,Unnamed: 0,network_code,receiver_code,receiver_type,receiver_latitude,receiver_longitude,receiver_elevation_m,p_arrival_sample,p_status,p_weight,p_travel_sec,s_arrival_sample,s_status,s_weight,source_id,source_origin_time,source_origin_uncertainty_sec,source_latitude,source_longitude,source_error_sec,source_gap_deg,source_horizontal_uncertainty_km,source_depth_km,source_depth_uncertainty_km,source_magnitude,source_magnitude_type,source_magnitude_author,source_mechanism_strike_dip_rake,source_distance_deg,source_distance_km,back_azimuth_deg,snr_db,coda_end_sample,trace_start_time,trace_category,trace_name
75,75,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.5,5.73000001907,878.0,manual,0.5,12958631,2007-09-07 19:10:15.77,0.52,32.7575,-117.3613,0.8477,154.998,4.5982,8.68,None,3.1,ml,None,None,0.25,28.07,58.6,[46.79999924 53.90000153 40.        ],1895.0,2007-09-07 19:10:16.500000,earthquake_local,109C.TA_20070907191015_EV
76,76,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.5,5.48000001907,867.0,manual,0.5,12958575,2007-09-07 21:47:31.46,0.6,32.7691,-117.3447,0.6239,129.377,4.9202,12.0,None,2.8,ml,None,None,0.23,26.07,59.3,[39.59999847 38.29999924 33.20000076],2238.0,2007-09-07 21:47:31.940000,earthquake_local,109C.TA_20070907214730_EV
77,77,TA,109C,BH,32.8889,-117.1051,150.0,700.0,manual,0.68,4.76999998093,1048.0,manual,0.68,ci10277849,2007-09-09 01:48:12.770000,,32.76,-117.3441667,0.14,255.0,0.42,10.64,0.58,2.24,ml,CI,None,0.2388,26.56,237.3,[31.89999962 36.70000076 34.29999924],2184.0,2007-09-09 01:48:10.540000,earthquake_local,109C.TA_20070909014809_EV
78,78,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.68,4.69999980927,850.0,manual,0.62,ci10277853,2007-09-09 02:00:50.070000,,32.7666667,-117.3488333,0.16,257.0,0.56,10.3,0.86,1.7,ml,CI,None,0.2387,26.54,239.1,[29.60000038 26.         19.70000076],2400.0,2007-09-09 02:00:49.770000,earthquake_local,109C.TA_20070909020048_EV
79,79,TA,109C,BH,32.8889,-117.1051,150.0,500.0,manual,0.5,4.17999982834,899.0,manual,0.5,12959880,2007-09-09 13:11:49.03,0.3,32.7534,-117.3788,1.3008,134.84,3.2489,10.0,None,3.7,ml,None,None,0.27,29.71,59.5,[76.09999847 75.5        68.80000305],2239.0,2007-09-09 13:11:48.210000,earthquake_local,109C.TA_20070909131147_EV
80,80,TA,109C,BH,32.8889,-117.1051,150.0,900.0,manual,0.64,4.67000007629,1255.0,manual,0.64,ci10277973,2007-09-09 14:10:16.620000,,32.7645,-117.3398333,0.1,273.0,0.52,9.69,0.72,1.36,ml,CI,None,0.2333,25.95,237.7,[19.29999924 22.60000038 17.5       ],2678.0,2007-09-09 14:10:12.290000,earthquake_local,109C.TA_20070909141011_EV
81,81,TA,109C,BH,32.8889,-117.1051,150.0,400.0,manual,0.68,4.51999998093,755.0,manual,0.68,ci10278001,2007-09-09 15:14:55.650000,,32.7686667,-117.3333333,0.14,255.0,0.47,9.56,0.72,1.7,ml,CI,None,0.2265,25.19,237.9,[34.70000076 40.5        30.20000076],1646.0,2007-09-09 15:14:56.170000,earthquake_local,109C.TA_20070909151455_EV
82,82,TA,109C,BH,32.8889,-117.1051,150.0,600.0,manual,0.67,4.44999980927,952.0,manual,0.58,ci10278021,2007-09-09 17:08:31.820000,,32.7696667,-117.3271667,0.12,271.0,0.46,9.49,0.48,1.46,ml,CI,None,0.2216,24.64,237.4,[28.89999962 30.5        21.89999962],1626.0,2007-09-09 17:08:30.270000,earthquake_local,109C.TA_20070909170829_EV
83,83,TA,109C,BH,32.8889,-117.1051,150.0,800.0,manual,0.75,4.51000022888,1153.0,manual,0.69,ci10278045,2007-09-09 19:35:20.680000,,32.7683333,-117.3295,0.13,255.0,0.45,10.34,0.59,1.78,ml,CI,None,0.2239,24.91,237.3,[32.90000153 36.29999924 25.79999924],2083.0,2007-09-09 19:35:17.190000,earthquake_local,109C.TA_20070909193516_EV
84,84,TA,109C,BH,32.8889,-117.1051,150.0,600.0,manual,0.6,4.78000020981,953.0,manual,0.6,ci10278117,2007-09-10 04:35:26.510000,,32.7613333,-117.342,0.12,258.0,0.52,10.6,0.72,1.96,ml,CI,None,0.2366,26.31,237.3,[42.59999847 47.20000076 37.        ],1733.0,2007-09-10 04:35:25.290000,earthquake_local,109C.TA_20070910043524_EV
